
This program is part of the OpenMP Source Code Repository (OmpSCR)

Program:       /home/yg31/working-dir/romp/tests/OmpSCR_v2.0/bin/cpp_qsomp4.par
Description:   QuickSort

Argument Number of integer to sort: 10000
Argument Number of threads: 72
Argument SwitchThresh: 100
Argument NUMTHREADS 8

Running ...


Sorting FAILED!

0.: gSW: 46 gSR: 24 lSO: 0
1.: gSW: 60 gSR: 30 lSO: 0
2.: gSW: 121 gSR: 61 lSO: 0
3.: gSW: 42 gSR: 21 lSO: 0
4.: gSW: 55 gSR: 28 lSO: 0
5.: gSW: 132 gSR: 66 lSO: 0
6.: gSW: 110 gSR: 55 lSO: 0
7.: gSW: 37 gSR: 19 lSO: 0
8.: gSW: 37 gSR: 20 lSO: 0
9.: gSW: 135 gSR: 67 lSO: 0
10.: gSW: 144 gSR: 72 lSO: 0
11.: gSW: 50 gSR: 25 lSO: 0
12.: gSW: 47 gSR: 24 lSO: 0
13.: gSW: 37 gSR: 18 lSO: 0
14.: gSW: 121 gSR: 61 lSO: 0
15.: gSW: 36 gSR: 18 lSO: 0
16.: gSW: 139 gSR: 70 lSO: 0
17.: gSW: 148 gSR: 74 lSO: 0
18.: gSW: 143 gSR: 71 lSO: 0
19.: gSW: 152 gSR: 76 lSO: 0
20.: gSW: 145 gSR: 72 lSO: 0
21.: gSW: 139 gSR: 69 lSO: 0
22.: gSW: 36 gSR: 18 lSO: 0
23.: gSW: 128 gSR: 64 lSO: 0
24.: gSW: 145 gSR: 72 lSO: 0
25.: gSW: 131 gSR: 65 lSO: 0
26.: gSW: 150 gSR: 75 lSO: 0
27.: gSW: 138 gSR: 69 lSO: 0
28.: gSW: 132 gSR: 66 lSO: 0
29.: gSW: 136 gSR: 67 lSO: 0
30.: gSW: 146 gSR: 73 lSO: 0
31.: gSW: 138 gSR: 70 lSO: 0
32.: gSW: 46 gSR: 23 lSO: 0
33.: gSW: 65 gSR: 32 lSO: 0
34.: gSW: 43 gSR: 21 lSO: 0
35.: gSW: 48 gSR: 27 lSO: 0
36.: gSW: 126 gSR: 62 lSO: 0
37.: gSW: 126 gSR: 63 lSO: 0
38.: gSW: 54 gSR: 27 lSO: 0
39.: gSW: 126 gSR: 63 lSO: 0
40.: gSW: 52 gSR: 26 lSO: 0
41.: gSW: 36 gSR: 19 lSO: 0
42.: gSW: 129 gSR: 64 lSO: 0
43.: gSW: 121 gSR: 62 lSO: 0
44.: gSW: 45 gSR: 23 lSO: 0
45.: gSW: 34 gSR: 17 lSO: 0
46.: gSW: 36 gSR: 18 lSO: 0
47.: gSW: 42 gSR: 21 lSO: 0
48.: gSW: 133 gSR: 66 lSO: 0
49.: gSW: 122 gSR: 62 lSO: 0
50.: gSW: 28 gSR: 14 lSO: 0
51.: gSW: 46 gSR: 23 lSO: 0
52.: gSW: 125 gSR: 62 lSO: 0
53.: gSW: 132 gSR: 66 lSO: 0
54.: gSW: 135 gSR: 67 lSO: 0
55.: gSW: 45 gSR: 22 lSO: 0
56.: gSW: 38 gSR: 19 lSO: 0
57.: gSW: 93 gSR: 46 lSO: 0
58.: gSW: 51 gSR: 25 lSO: 0
59.: gSW: 108 gSR: 54 lSO: 0
60.: gSW: 49 gSR: 25 lSO: 0
61.: gSW: 36 gSR: 18 lSO: 0
62.: gSW: 33 gSR: 18 lSO: 0
63.: gSW: 107 gSR: 54 lSO: 0
64.: gSW: 132 gSR: 66 lSO: 0
65.: gSW: 50 gSR: 25 lSO: 0
66.: gSW: 141 gSR: 71 lSO: 0
67.: gSW: 37 gSR: 19 lSO: 0
68.: gSW: 38 gSR: 19 lSO: 0
69.: gSW: 97 gSR: 48 lSO: 0
70.: gSW: 33 gSR: 16 lSO: 0
71.: gSW: 34 gSR: 17 lSO: 0

Total: gSW: 6328 gSR: 3170 lSO: 0

Timer Total_time     0.073926

Memory Usage: 22968 Time: 0:00.08
