benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,7358.0,10.0,29356.0,75.0,3.9896711062788803,7.5,master
c_jacobi01.par,4074.0,10.0,58870.0,3445.0,14.450171821305842,344.5,master
c_jacobi02.par,3092.0,10.0,56328.0,3480.0,18.217335058214747,348.0,master
c_loopA.badSolution.par,2842.0,10.0,15018.0,135.0,5.284306826178748,13.5,master
c_loopA.solution1.par,2836.0,10.0,14778.0,220.0,5.210860366713681,22.0,master
c_loopA.solution2.par,3788.0,0.0,14054.0,20.0,3.7101372756071807,N/A,master
c_loopA.solution3.par,3806.0,5.0,17048.0,30.0,4.4792433000525484,6.0,master
c_loopB.badSolution1.par,2836.0,10.0,14932.0,130.0,5.265162200282087,13.0,master
c_loopB.pipelineSolution.par,2822.0,5.0,18108.0,35.0,6.4167257264351525,7.0,master
c_lu.par,3000.0,10.0,48742.0,2695.0,16.247333333333334,269.5,master
c_mandel.par,4378.0,2585.0,202426.0,2845.0,46.23709456372773,1.1005802707930368,master
c_md.par,2878.0,10.0,23692.0,21615.0,8.232105628908965,2161.5,master
c_pi.par,2826.0,0.0,14208.0,20.0,5.0276008492569,N/A,master
cpp_qsomp1.par,24996.0,45.0,143248.0,835.0,5.730836933909425,18.555555555555557,master
cpp_qsomp2.par,23872.0,55.0,213710.0,930.0,8.95232908847185,16.90909090909091,master
cpp_qsomp3.par,24940.0,45.0,217116.0,675.0,8.705533279871693,15.0,master
cpp_qsomp4.par,25072.0,30.0,207516.0,355.0,8.27680280791321,11.833333333333334,master
cpp_qsomp6.par,24012.0,40.0,226922.0,1005.0,9.450358154256206,25.125,master
cpp_qsomp7.par,24810.0,40.0,119956.0,3080.0,4.834985892785167,77.0,master
