benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,51966.0,145.0,231426.0,1630.0,4.4534118462071355,11.241379310344827,master
c_jacobi01.par,6454.0,10.0,79926.0,3365.0,12.383947939262473,336.5,master
c_jacobi02.par,6448.0,10.0,76958.0,3355.0,11.935173697270471,335.5,master
c_loopA.badSolution.par,7238.0,10.0,42830.0,515.0,5.917380491848577,51.5,master
c_loopA.solution1.par,5196.0,10.0,38834.0,610.0,7.473826020015396,61.0,master
c_loopA.solution2.par,6194.0,10.0,48518.0,40.0,7.833064255731353,4.0,master
c_loopA.solution3.par,7208.0,10.0,34886.0,40.0,4.8399001109877915,4.0,master
c_loopB.badSolution1.par,6208.0,10.0,36902.0,505.0,5.944265463917525,50.5,master
c_loopB.pipelineSolution.par,5176.0,10.0,49314.0,65.0,9.5274343122102,6.5,master
c_lu.par,8398.0,10.0,119078.0,2470.0,14.179328411526553,247.0,master
c_mandel.par,7746.0,830.0,220632.0,1015.0,28.483346243222307,1.2228915662650603,master
c_md.par,7272.0,10.0,58632.0,24005.0,8.062706270627062,2400.5,master
c_pi.par,7216.0,10.0,34126.0,25.0,4.7292128603104215,2.5,master
cpp_qsomp1.par,24002.0,20.0,150976.0,870.0,6.29014248812599,43.5,master
cpp_qsomp2.par,23974.0,55.0,221568.0,725.0,9.242012179861517,13.181818181818182,master
cpp_qsomp3.par,24020.0,40.0,210024.0,695.0,8.743713572023314,17.375,master
cpp_qsomp4.par,22984.0,30.0,207792.0,320.0,9.040723981900452,10.666666666666666,master
cpp_qsomp6.par,21982.0,20.0,227530.0,1050.0,10.350741515785643,52.5,master
cpp_qsomp7.par,24598.0,20.0,120898.0,3315.0,4.91495243515733,165.75,master
