benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,7358.0,10.0,106722.0,70.0,14.504213101386247,7.0,optimize-v4
c_jacobi01.par,3080.0,10.0,323336.0,1715.0,104.97922077922078,171.5,optimize-v4
c_jacobi02.par,3084.0,10.0,316566.0,1295.0,102.647859922179,129.5,optimize-v4
c_loopA.badSolution.par,3846.0,10.0,35502.0,50.0,9.230889235569423,5.0,optimize-v4
c_loopA.solution1.par,2834.0,10.0,38490.0,80.0,13.58151023288638,8.0,optimize-v4
c_loopA.solution2.par,2812.0,0.0,41532.0,20.0,14.769559032716927,N/A,optimize-v4
c_loopA.solution3.par,2816.0,0.0,41508.0,40.0,14.740056818181818,N/A,optimize-v4
c_loopB.badSolution1.par,3820.0,10.0,38494.0,45.0,10.07696335078534,4.5,optimize-v4
c_loopB.pipelineSolution.par,2820.0,10.0,43478.0,35.0,15.4177304964539,3.5,optimize-v4
c_lu.par,3964.0,10.0,226556.0,2100.0,57.153380423814326,210.0,optimize-v4
c_mandel.par,4382.0,2660.0,1854812.0,3300.0,423.27978092195343,1.2406015037593985,optimize-v4
c_md.par,2884.0,10.0,64884.0,795.0,22.497919556171983,79.5,optimize-v4
c_pi.par,3828.0,5.0,31638.0,20.0,8.264890282131661,4.0,optimize-v4
cpp_qsomp1.par,27044.0,40.0,457206.0,390.0,16.906005028841886,9.75,optimize-v4
cpp_qsomp2.par,23966.0,20.0,706790.0,395.0,29.491362763915546,19.75,optimize-v4
cpp_qsomp3.par,21882.0,45.0,701566.0,375.0,32.0613289461658,8.333333333333334,optimize-v4
cpp_qsomp4.par,22968.0,45.0,707910.0,375.0,30.821577847439915,8.333333333333334,optimize-v4
cpp_qsomp6.par,23988.0,25.0,700120.0,430.0,29.18625979656495,17.2,optimize-v4
cpp_qsomp7.par,23796.0,20.0,721866.0,720.0,30.33560262228946,36.0,optimize-v4
