benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,102754.0,435.0,1601750.0,2550.0,15.588200945948577,5.862068965517241,optimize-v4
c_jacobi01.par,12984.0,10.0,489500.0,535.0,37.70024645717807,53.5,optimize-v4
c_jacobi02.par,10988.0,10.0,473302.0,470.0,43.0744448489261,47.0,optimize-v4
c_loopA.badSolution.par,9730.0,10.0,234412.0,100.0,24.091675231243578,10.0,optimize-v4
c_loopA.solution1.par,11800.0,20.0,243542.0,180.0,20.63915254237288,9.0,optimize-v4
c_loopA.solution2.par,11684.0,10.0,242404.0,50.0,20.746662102019855,5.0,optimize-v4
c_loopA.solution3.par,12716.0,10.0,222624.0,90.0,17.50739226171752,9.0,optimize-v4
c_loopB.badSolution1.par,11762.0,10.0,220154.0,95.0,18.717395000850196,9.5,optimize-v4
c_loopB.pipelineSolution.par,12682.0,10.0,233802.0,95.0,18.43573568837723,9.5,optimize-v4
c_lu.par,10898.0,20.0,479926.0,1780.0,44.037988621765464,89.0,optimize-v4
c_mandel.par,13294.0,505.0,1999146.0,1165.0,150.37956973070558,2.3069306930693068,optimize-v4
c_md.par,11800.0,10.0,251822.0,780.0,21.34084745762712,78.0,optimize-v4
c_pi.par,12756.0,10.0,170974.0,40.0,13.403417999372843,4.0,optimize-v4
cpp_qsomp1.par,24946.0,30.0,441754.0,415.0,17.70841016595847,13.833333333333334,optimize-v4
cpp_qsomp2.par,24936.0,50.0,708084.0,420.0,28.396053897978828,8.4,optimize-v4
cpp_qsomp3.par,23980.0,20.0,704064.0,425.0,29.3604670558799,21.25,optimize-v4
cpp_qsomp6.par,26036.0,35.0,707256.0,480.0,27.164541404209555,13.714285714285714,optimize-v4
cpp_qsomp7.par,22750.0,25.0,739584.0,625.0,32.509186813186815,25.0,optimize-v4
