benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,53906.0,170.0,772160.0,1420.0,14.32419396727637,8.352941176470589,optimize-v4
c_jacobi01.par,6446.0,10.0,397830.0,705.0,61.71734408935774,70.5,optimize-v4
c_jacobi02.par,6442.0,10.0,394428.0,570.0,61.22756907792611,57.0,optimize-v4
c_loopA.badSolution.par,7220.0,10.0,117732.0,70.0,16.306371191135735,7.0,optimize-v4
c_loopA.solution1.par,6214.0,10.0,119806.0,130.0,19.280012874155133,13.0,optimize-v4
c_loopA.solution2.par,7198.0,10.0,130674.0,35.0,18.15420950263962,3.5,optimize-v4
c_loopA.solution3.par,6190.0,10.0,132608.0,70.0,21.422940226171242,7.0,optimize-v4
c_loopB.badSolution1.par,4180.0,10.0,104242.0,70.0,24.938277511961722,7.0,optimize-v4
c_loopB.pipelineSolution.par,6192.0,10.0,127320.0,55.0,20.56201550387597,5.5,optimize-v4
c_lu.par,7384.0,10.0,341386.0,1330.0,46.23320693391116,133.0,optimize-v4
c_mandel.par,7750.0,830.0,1920060.0,1300.0,247.74967741935484,1.5662650602409638,optimize-v4
c_md.par,7276.0,10.0,152562.0,515.0,20.967839472237493,51.5,optimize-v4
c_pi.par,6204.0,10.0,100424.0,30.0,16.186976144422953,3.0,optimize-v4
cpp_qsomp1.par,23980.0,20.0,426410.0,365.0,17.781901584653877,18.25,optimize-v4
cpp_qsomp2.par,22966.0,25.0,698518.0,405.0,30.415309588086735,16.2,optimize-v4
cpp_qsomp3.par,22930.0,65.0,709048.0,405.0,30.9222852158744,6.230769230769231,optimize-v4
cpp_qsomp4.par,24950.0,40.0,702098.0,350.0,28.140200400801604,8.75,optimize-v4
cpp_qsomp6.par,25062.0,20.0,713730.0,440.0,28.47857313861623,22.0,optimize-v4
cpp_qsomp7.par,27766.0,35.0,744692.0,615.0,26.82028380033134,17.571428571428573,optimize-v4
