benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,193258.0,840.0,3258990.0,3960.0,16.863415744755716,4.714285714285714,optimize-v4
c_jacobi01.par,22058.0,35.0,694418.0,650.0,31.481457974431045,18.571428571428573,optimize-v4
c_jacobi02.par,22960.0,55.0,667380.0,595.0,29.067073170731707,10.818181818181818,optimize-v4
c_loopA.badSolution.par,20820.0,35.0,424164.0,180.0,20.372910662824207,5.142857142857143,optimize-v4
c_loopA.solution1.par,22882.0,70.0,440940.0,330.0,19.27016869154794,4.714285714285714,optimize-v4
c_loopA.solution2.par,20636.0,30.0,403088.0,110.0,19.533242876526458,3.6666666666666665,optimize-v4
c_loopA.solution3.par,21688.0,35.0,412192.0,145.0,19.0055330136481,4.142857142857143,optimize-v4
c_loopB.badSolution1.par,20842.0,40.0,438630.0,190.0,21.045485078207467,4.75,optimize-v4
c_loopB.pipelineSolution.par,20722.0,40.0,443736.0,170.0,21.41376315027507,4.25,optimize-v4
c_lu.par,20968.0,40.0,720346.0,3245.0,34.35454025181229,81.125,optimize-v4
c_mandel.par,22408.0,285.0,2225916.0,1455.0,99.33577293823635,5.105263157894737,optimize-v4
c_md.par,18728.0,35.0,501460.0,1510.0,26.77595044852627,43.142857142857146,optimize-v4
c_pi.par,21786.0,30.0,336930.0,95.0,15.465436518865326,3.1666666666666665,optimize-v4
cpp_qsomp1.par,24954.0,40.0,429480.0,380.0,17.21086799711469,9.5,optimize-v4
cpp_qsomp2.par,25038.0,45.0,699908.0,370.0,27.953830178129245,8.222222222222221,optimize-v4
cpp_qsomp3.par,24010.0,45.0,699260.0,375.0,29.123698458975426,8.333333333333334,optimize-v4
cpp_qsomp6.par,25006.0,25.0,709816.0,455.0,28.385827401423658,18.2,optimize-v4
cpp_qsomp7.par,25762.0,20.0,729020.0,585.0,28.2982687679528,29.25,optimize-v4
