benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,7362.0,10.0,30324.0,70.0,4.118989405052975,7.0,master
c_jacobi01.par,3080.0,10.0,57770.0,3355.0,18.756493506493506,335.5,master
c_jacobi02.par,3088.0,10.0,57154.0,3450.0,18.508419689119172,345.0,master
c_loopA.badSolution.par,2840.0,10.0,16032.0,140.0,5.645070422535211,14.0,master
c_loopA.solution1.par,2836.0,10.0,21660.0,220.0,7.637517630465444,22.0,master
c_loopA.solution2.par,2816.0,0.0,17114.0,25.0,6.0774147727272725,N/A,master
c_loopA.solution3.par,3816.0,0.0,16042.0,30.0,4.203878406708595,N/A,master
c_loopB.badSolution1.par,2840.0,10.0,12958.0,130.0,4.562676056338028,13.0,master
c_loopB.pipelineSolution.par,2818.0,10.0,18088.0,30.0,6.418736692689851,3.0,master
c_lu.par,3002.0,10.0,49606.0,2710.0,16.52431712191872,271.0,master
c_mandel.par,4382.0,2605.0,202616.0,2950.0,46.238247375627566,1.1324376199616122,master
c_md.par,2878.0,10.0,20764.0,21945.0,7.2147324530924255,2194.5,master
c_pi.par,3830.0,0.0,13228.0,20.0,3.4537859007832896,N/A,master
cpp_qsomp1.par,22972.0,20.0,157770.0,955.0,6.8679261709907715,47.75,master
cpp_qsomp2.par,21988.0,30.0,211696.0,715.0,9.627796980171002,23.833333333333332,master
cpp_qsomp3.par,25020.0,20.0,223930.0,680.0,8.95003996802558,34.0,master
cpp_qsomp4.par,24984.0,35.0,209774.0,710.0,8.396333653538264,20.285714285714285,master
cpp_qsomp6.par,22984.0,35.0,228014.0,1040.0,9.92055342847198,29.714285714285715,master
cpp_qsomp7.par,25730.0,20.0,123732.0,3485.0,4.808861251457443,174.25,master
