benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,2938.0,10.0,13238.0,80.0,4.505786249149081,8.0,master
c_jacobi01.par,3020.0,10.0,53408.0,3520.0,17.68476821192053,352.0,master
c_jacobi02.par,3028.0,10.0,52692.0,3360.0,17.401585204755616,336.0,master
c_loopA.badSolution.par,2784.0,10.0,10334.0,85.0,3.7119252873563218,8.5,master
c_loopA.solution1.par,2772.0,10.0,12680.0,125.0,4.574314574314574,12.5,master
c_loopA.solution2.par,2752.0,0.0,9350.0,20.0,3.397529069767442,N/A,master
c_loopA.solution3.par,2752.0,0.0,10330.0,20.0,3.7536337209302326,N/A,master
c_loopB.badSolution1.par,2774.0,10.0,10328.0,80.0,3.7231434751261716,8.0,master
c_loopB.pipelineSolution.par,2756.0,5.0,10320.0,25.0,3.7445573294629897,5.0,master
c_lu.par,2936.0,10.0,35542.0,2750.0,12.10558583106267,275.0,master
c_mandel.par,4320.0,4935.0,199126.0,5295.0,46.09398148148148,1.0729483282674772,master
c_md.par,2820.0,10.0,16088.0,19990.0,5.704964539007092,1999.0,master
c_pi.par,2768.0,0.0,9992.0,20.0,3.6098265895953756,N/A,master
cpp_qsomp1.par,24952.0,50.0,126142.0,600.0,5.05538634177621,12.0,master
cpp_qsomp2.par,18864.0,30.0,219078.0,930.0,11.613549618320612,31.0,master
cpp_qsomp3.par,24020.0,20.0,217744.0,710.0,9.06511240632806,35.5,master
cpp_qsomp4.par,24966.0,30.0,223090.0,330.0,8.935752623568053,11.0,master
cpp_qsomp6.par,22934.0,40.0,228440.0,1020.0,9.960756954739688,25.5,master
cpp_qsomp7.par,24700.0,20.0,122888.0,3365.0,4.975222672064778,168.25,master
