benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,196418.0,1075.0,1175946.0,7900.0,5.986956388925659,7.348837209302325,master
c_jacobi01.par,25060.0,70.0,164540.0,7360.0,6.5658419792498,105.14285714285714,master
c_jacobi02.par,26236.0,60.0,163840.0,6815.0,6.244854398536362,113.58333333333333,master
c_loopA.badSolution.par,23002.0,55.0,163652.0,3745.0,7.11468567950613,68.0909090909091,master
c_loopA.solution1.par,24238.0,75.0,161728.0,7670.0,6.672497730835878,102.26666666666667,master
c_loopA.solution2.par,24950.0,20.0,167044.0,190.0,6.6951503006012025,9.5,master
c_loopA.solution3.par,24990.0,20.0,138310.0,215.0,5.534613845538216,10.75,master
c_loopB.badSolution1.par,23096.0,45.0,150498.0,4560.0,6.5161932802216835,101.33333333333333,master
c_loopB.pipelineSolution.par,22938.0,60.0,185890.0,495.0,8.104019530909408,8.25,master
c_lu.par,22162.0,35.0,369574.0,4260.0,16.676022019673315,121.71428571428571,master
c_mandel.par,24672.0,360.0,342258.0,805.0,13.872324902723735,2.236111111111111,master
c_md.par,26112.0,20.0,179062.0,30660.0,6.857460171568627,1533.0,master
c_pi.par,23984.0,20.0,114242.0,100.0,4.76325883922615,5.0,master
cpp_qsomp1.par,25994.0,30.0,166234.0,745.0,6.395091174886512,24.833333333333332,master
cpp_qsomp2.par,24000.0,20.0,223738.0,670.0,9.322416666666667,33.5,master
cpp_qsomp3.par,22986.0,30.0,219838.0,675.0,9.56399547550683,22.5,master
cpp_qsomp4.par,24968.0,30.0,212922.0,345.0,8.527795578340276,11.5,master
cpp_qsomp6.par,23012.0,40.0,228424.0,1020.0,9.926299322092822,25.5,master
cpp_qsomp7.par,24772.0,20.0,123670.0,3050.0,4.992330050056515,152.5,master
