benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,2938.0,5.0,43048.0,55.0,14.65214431586113,11.0,optimize-v4
c_jacobi01.par,3022.0,10.0,309482.0,2830.0,102.409662475182,283.0,optimize-v4
c_jacobi02.par,3028.0,10.0,302830.0,2120.0,100.00990752972258,212.0,optimize-v4
c_loopA.badSolution.par,2772.0,10.0,22602.0,40.0,8.153679653679653,4.0,optimize-v4
c_loopA.solution1.par,2772.0,10.0,25142.0,70.0,9.06998556998557,7.0,optimize-v4
c_loopA.solution2.par,2752.0,0.0,24584.0,20.0,8.93313953488372,N/A,optimize-v4
c_loopA.solution3.par,2754.0,0.0,24574.0,40.0,8.923021060275962,N/A,optimize-v4
c_loopB.badSolution1.par,2776.0,10.0,22562.0,40.0,8.127521613832853,4.0,optimize-v4
c_loopB.pipelineSolution.par,2758.0,5.0,24556.0,25.0,8.903553299492385,5.0,optimize-v4
c_lu.par,2936.0,10.0,205496.0,3270.0,69.99182561307902,327.0,optimize-v4
c_mandel.par,4320.0,4925.0,1847786.0,5765.0,427.7282407407407,1.1705583756345177,optimize-v4
c_md.par,2820.0,10.0,51070.0,1315.0,18.109929078014183,131.5,optimize-v4
c_pi.par,2768.0,0.0,18140.0,20.0,6.553468208092486,N/A,optimize-v4
cpp_qsomp1.par,25002.0,40.0,406992.0,360.0,16.278377729781617,9.0,optimize-v4
cpp_qsomp2.par,22926.0,65.0,709968.0,370.0,30.967809473959697,5.6923076923076925,optimize-v4
cpp_qsomp3.par,24052.0,20.0,701108.0,380.0,29.14967570264427,19.0,optimize-v4
cpp_qsomp4.par,24068.0,20.0,708424.0,365.0,29.434269569552935,18.25,optimize-v4
cpp_qsomp6.par,20972.0,35.0,720386.0,430.0,34.349895098226206,12.285714285714286,optimize-v4
cpp_qsomp7.par,24876.0,20.0,726004.0,605.0,29.184917189258723,30.25,optimize-v4
