benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,186768.0,835.0,1026368.0,6530.0,5.495416773751392,7.820359281437126,master
c_jacobi01.par,22938.0,45.0,175568.0,4495.0,7.654023890487401,99.88888888888889,master
c_jacobi02.par,21036.0,25.0,193958.0,4735.0,9.220289028332383,189.4,master
c_loopA.badSolution.par,21862.0,35.0,122692.0,2820.0,5.612112341048395,80.57142857142857,master
c_loopA.solution1.par,21938.0,55.0,136780.0,5265.0,6.234843650287173,95.72727272727273,master
c_loopA.solution2.par,20714.0,30.0,129986.0,130.0,6.275272762382929,4.333333333333333,master
c_loopA.solution3.par,20708.0,30.0,135202.0,150.0,6.5289743094456245,5.0,master
c_loopB.badSolution1.par,22858.0,35.0,159718.0,2790.0,6.987400472482282,79.71428571428571,master
c_loopB.pipelineSolution.par,22730.0,35.0,142712.0,325.0,6.2785745710514735,9.285714285714286,master
c_lu.par,23988.0,40.0,349112.0,2665.0,14.553610138402535,66.625,master
c_mandel.par,23416.0,285.0,314950.0,520.0,13.450204988042364,1.8245614035087718,master
c_md.par,20810.0,35.0,193966.0,27115.0,9.320807304180683,774.7142857142857,master
c_pi.par,21712.0,15.0,104060.0,60.0,4.79274134119381,4.0,master
cpp_qsomp1.par,21986.0,40.0,155326.0,510.0,7.064768489038479,12.75,master
cpp_qsomp2.par,25006.0,65.0,223240.0,690.0,8.927457410221546,10.615384615384615,master
cpp_qsomp3.par,22964.0,40.0,217822.0,1095.0,9.485368402717297,27.375,master
cpp_qsomp4.par,21934.0,50.0,215200.0,460.0,9.811251937631075,9.2,master
cpp_qsomp6.par,24970.0,40.0,233646.0,1085.0,9.357068482178615,27.125,master
cpp_qsomp7.par,25630.0,30.0,123698.0,3795.0,4.826297307842372,126.5,master
