benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,202116.0,1030.0,1837210.0,508895.0,9.089879079340577,494.0728155339806,master
c_jacobi01.par,24314.0,120.0,170088.0,50570.0,6.995475857530641,421.4166666666667,master
c_jacobi02.par,24348.0,160.0,171066.0,51570.0,7.0258748151798915,322.3125,master
c_loopA.badSolution.par,25732.0,405.0,243544.0,329820.0,9.464635473340588,814.3703703703703,master
c_loopA.solution2.par,23390.0,70.0,268870.0,2205.0,11.495083368961094,31.5,master
c_loopA.solution3.par,24538.0,50.0,267800.0,2310.0,10.913684896894612,46.2,master
c_loopB.badSolution1.par,25738.0,435.0,270132.0,340750.0,10.49545419224493,783.3333333333334,master
c_loopB.pipelineSolution.par,24502.0,85.0,297794.0,3015.0,12.15386499061301,35.470588235294116,master
c_lu.par,26076.0,70.0,374554.0,3870.0,14.363936186531676,55.285714285714285,master
c_mandel.par,38198.0,2300.0,2005508.0,7420.0,52.50295827006649,3.226086956521739,master
c_md.par,22016.0,30.0,134422.0,5820.0,6.105650436046512,194.0,master
c_pi.par,24024.0,35.0,112914.0,105.0,4.70004995004995,3.0,master
cpp_qsomp1.par,22436.0,130.0,237228.0,93865.0,10.573542520948475,722.0384615384615,master
cpp_qsomp2.par,26464.0,120.0,331816.0,99530.0,12.53839177750907,829.4166666666666,master
cpp_qsomp3.par,24354.0,125.0,323254.0,86475.0,13.27313788289398,691.8,master
cpp_qsomp4.par,24454.0,115.0,329996.0,68025.0,13.494561216978818,591.5217391304348,master
cpp_qsomp6.par,25464.0,140.0,338626.0,95570.0,13.29822494502042,682.6428571428571,master
cpp_qsomp7.par,25542.0,90.0,200286.0,156930.0,7.841437632135307,1743.6666666666667,master
