benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,100152.0,380.0,498698.0,3200.0,4.979411294831856,8.421052631578947,master
c_jacobi01.par,10950.0,10.0,111294.0,3230.0,10.163835616438357,323.0,master
c_jacobi02.par,11994.0,15.0,102246.0,3315.0,8.524762381190595,221.0,master
c_loopA.badSolution.par,12770.0,10.0,68126.0,925.0,5.334847298355521,92.5,master
c_loopA.solution1.par,11774.0,20.0,77914.0,1650.0,6.617462204858162,82.5,master
c_loopA.solution2.par,10670.0,10.0,71460.0,60.0,6.697282099343955,6.0,master
c_loopA.solution3.par,11688.0,10.0,70100.0,60.0,5.99760438056126,6.0,master
c_loopB.badSolution1.par,11772.0,10.0,64776.0,1005.0,5.502548419979613,100.5,master
c_loopB.pipelineSolution.par,12714.0,15.0,65582.0,110.0,5.158250747207802,7.333333333333333,master
c_lu.par,12920.0,20.0,216152.0,2395.0,16.730030959752323,119.75,master
c_mandel.par,13302.0,485.0,248478.0,635.0,18.679747406405053,1.309278350515464,master
c_md.par,11806.0,10.0,92792.0,23395.0,7.859732339488396,2339.5,master
c_pi.par,10694.0,10.0,58364.0,30.0,5.45763979801758,3.0,master
cpp_qsomp1.par,24986.0,30.0,187734.0,490.0,7.513567597854799,16.333333333333332,master
cpp_qsomp2.par,23016.0,50.0,225596.0,695.0,9.80170316301703,13.9,master
cpp_qsomp3.par,23994.0,40.0,220590.0,655.0,9.193548387096774,16.375,master
cpp_qsomp4.par,23890.0,20.0,216214.0,315.0,9.05039765592298,15.75,master
cpp_qsomp6.par,25010.0,45.0,228722.0,1080.0,9.145221911235506,24.0,master
cpp_qsomp7.par,24722.0,35.0,127974.0,3385.0,5.176522935037618,96.71428571428571,master
